, titulo,subtitulo,link
21,RED ALERT,Man Utd boss Ten Hag ‘moved Sancho's schedule to solve time-keeping issues’,https://www.thesun.co.uk/sport/23931432/man-utd-ten-hag-sancho-schedule-time-keeping/
22,GAARD'S UP,Odegaard refuses to speak on contract talks as he nears end of £115k-a-week deal,https://www.thesun.co.uk/sport/23937246/arsenal-martin-odegaard-contract-talks-norway/
23,MAN VS FOOD,Wenger and Seaman reveal Gary Neville's lunchtime 'spying' killed Arsenal,https://www.thesun.co.uk/sport/23943857/david-seaman-gary-neville-food-sports-science-spying-arsenal/
24,GUN SQUAD,Arsenal announce 25-man Premier League squad including little-known youngster,https://www.thesun.co.uk/sport/23942769/arsenal-news-25-man-squad-announcement-premier-league-news/
25,ON THE SHELVE,Shelvey close to Forest exit after just six months after Cooper fall-out,https://www.thesun.co.uk/sport/23943700/jonjo-shelvey-nottingham-forest-transfer-exit-steve-cooper/
26,GONE RON,How Cristiano Ronaldo’s Man Utd return spelled disaster for Jadon Sancho,https://www.thesun.co.uk/sport/23939565/cristiano-ronaldo-man-utd-jadon-sancho/
27,SORE POINT,Fans react after Ally McCoist slams Scotland supporters in God Save The King row,https://www.thesun.co.uk/sport/23943078/fans-ally-mccoist-scotland-boo-god-save-the-king/
28,SON THE MEND,Richarlison getting 'psychological help' as he explains tears on Brazil bench,https://www.thesun.co.uk/sport/23930825/richarlison-tears-brazil-bench-tottenham/
29,GOOD CALL,All the best Pay by Mobile casinos revealed - and how to make the most of them,https://www.thesun.co.uk/betting/21296516/pay-by-mobile-casino-uk-2023/
30,TOP OF THE SLOTS,Best payout slots for UK revealed - and where you can play them,https://www.thesun.co.uk/betting/22472603/top-payout-slots-uk/
31,QUICK BUCKS,Get cash quick as a flash with our guide to the best instant withdrawal casinos,https://www.thesun.co.uk/betting/21287535/fast-withdrawal-casinos/
32,AWKWARD,Rivals line up TOGETHER after Villa star laughed at joke team-mate’s baby was his,https://www.thesun.co.uk/sport/23934171/italy-love-rivals-nicolo-zaniolo-mattia-zaccagni-chiara-nasti/
33,PEP IDOL,"I've learned from Guardiola, and Gandhi - now I want to get my club back in Prem",https://www.thesun.co.uk/sport/23935691/gandhi-pep-guardiola-leicester-enzo-maresca/
34,BELLS AND WHISTLES,Bellingham's England show in Scotland helps punter win £17k from £5 bet,https://www.thesun.co.uk/sport/23937165/jude-bellingham-england-masterclass-scotland-punter-win/
35,ROYAL MESS,Crisis club Reading slapped with SECOND points deduction of the season,https://www.thesun.co.uk/sport/23942225/reading-points-deduction-league-one-efl/
36,BREACH FOR THE STARS,Who is Jules Breach and what football team does she support?,https://www.thesun.co.uk/sport/21954416/who-is-jules-breach-what-football-team-does-support/
37,'SHAMED' STAR,Antony pictured at pool after being placed on leave over abuse allegations,https://www.thesun.co.uk/sport/23929855/antony-pictured-pals-pool-domestic-abuse-allegations/
38,SPURS SHOCK,Lloris INCLUDED in Tottenham squad alongside outcast in Postecoglou U-turn,https://www.thesun.co.uk/sport/23943363/hugo-lloris-tottenham-squad-ange-postecoglou/
39,THE MAIN MUN,Bayern Munich's leadership group 'LEAKED with Kane already in top three',https://www.thesun.co.uk/sport/23942417/bayern-munich-leadership-group-leaked-harry-kane-neuer/
40,KOR BLIMEY,Son Heung-min stunned as he is denied most blatant penalty ever against Saudis,https://www.thesun.co.uk/sport/23929595/son-penalty-south-korea-saudi-arabia/
41,FOOD FOR THOUGHT,Crouch reveals Prem cult hero was 'weird guy' who ate same bizarre lunch,https://www.thesun.co.uk/sport/23937027/peter-crouch-benoit-assou-ekotto-lunch-tottenham/
42,RED DEVILS LIVE,"Napoli superstar eyed, Prem squad ANNOUNCED, Sancho DELETES tweet",https://www.thesun.co.uk/sport/23823324/man-utd-transfer-news-live-jadon-sancho-updates/
43,GUNNERS NEWS,"Odegaard talks up Nusa, Gunners 'monitoring Toney', Prem squad ANNOUNCED",https://www.thesun.co.uk/sport/23686623/arsenal-transfer-news-live-antonio-nusa-updates/
44,NU STAR,Fans convinced Odegaard is 'working overtime' to get 'Norwegian Neymar' to sign,https://www.thesun.co.uk/sport/23931944/arsenal-martin-odegaard-norwegian-neymar-antonio-nusa-transfer/
45,FREE LIONS,England's best XI determined by Dream Team points - featuring Jarrod Bowen,https://www.thesun.co.uk/sport/football/dream-team/23873248/england-best-team-southgate-fantasy-football-bowen-mitchell/
46,SUCCESS STORY,"How Dream Team gaffer who admits he's ""generally pants"" won latest cash prize",https://www.thesun.co.uk/sport/football/dream-team/23824264/fantasy-football-cash-prizes-weekly-winners-premier-league/
47,SPURRED ON,Four Spurs players feature in highest-scoring Dream Team XI of the season so far,https://www.thesun.co.uk/sport/football/dream-team/23831641/tottenham-players-highest-scoring-team-points-fantasy-football/
48,'PHENOMENAL',Chelsea's new third kit a 'thing of beauty' with fans loving the throwback,https://www.thesun.co.uk/sport/23931191/chelsea-new-throwback-third-kit-nike-fan-reaction/
49,MAN DOWN,Inside Ten Hag's ruthless revamp of Man Utd's academy with no more cheap debuts,https://www.thesun.co.uk/sport/23939399/erik-ten-hag-man-utd-academy/
50,FLAMING EC,Chelsea fans realise 'best player' from international duty can't play until 2025,https://www.thesun.co.uk/sport/23929972/chelsea-kendry-perez-ecuador-pele-international-record/
51,IN THE RED,Man Utd fans forced to pay almost £1000 for Bayern flights due to event clash,https://www.thesun.co.uk/sport/23927528/man-utd-oktoberfest-bayern-munich-flights/
52,MOSH PIT,Moshiri facing astronomical loss even if he manages to sell Everton for £600m,https://www.thesun.co.uk/sport/23928520/everton-owner-farhad-moshiri-asking-price/
53,HORROR SCOPE,I'm a former Prem ace-turned-boss - I used an ASTROLOGER to help me pick teams,https://www.thesun.co.uk/sport/23937123/igor-stimac-india-manager-astrologer-team-selection-west-ham/
54,,Dramatic moment ex-Barca star Vidal rushed to hospital after he's forced off,https://www.thesun.co.uk/sport/23929997/barcelona-arturo-vidal-chile-injury/
55,RON TURN,Manager axed after Ronaldo power struggle fired nine months into new job,https://www.thesun.co.uk/sport/23904907/cristiano-ronaldo-portugal-fernando-santos-poland-sack/
56,,Fans fume at cheesy LA Galaxy song for Billy Sharp saying 'King' deserves more,https://www.thesun.co.uk/sport/23922930/billy-sharp-la-galaxy-chant/
57,PAUL OVER?,Pogba's agent breaks silence on failed drugs test after Juve star is suspended,https://www.thesun.co.uk/sport/23914443/paul-pogba-agent-failed-drugs-test-juventus-suspended/
58,DAVE KIDD,Scotland's best player wouldn't get in England's XI.. yet they're worryingly good,https://www.thesun.co.uk/sport/23910630/scotland-england-mctominay-southgate-clarke/
59,MARK IRWIN,Ten Hag having a worse week than Rishi Sunak - Man Utd are a crumbling s***show,https://www.thesun.co.uk/sport/23855955/erik-ten-hag-rishi-sunak-man-utd/
60,CHARLIE WYETT,Meet the American wonderkids who could end up playing for ENGLAND,https://www.thesun.co.uk/sport/23817341/american-wonderkids-england-fa-top-world-talent/
61,MANN ON FIRE,Glamorous Alisha Lehmann dazzles in daring split skirt & shows off toned abs,https://www.thesun.co.uk/sport/23934026/alisha-lehmann-aston-villa-wsl-glam-pictures/
62,'SO GORGEOUS',Wag and 'world's most beautiful woman' joins no bra club in racy outfit,https://www.thesun.co.uk/sport/23863992/premier-league-wag-most-beautiful-woman-no-bra-topless/
63,CLAU BLIMEY,World’s sexiest ref Claudia Romani risks Instagram ban with daring bum snaps,https://www.thesun.co.uk/sport/23889134/worlds-sexiest-ref-claudia-romani-bum/
