, titulo,subtitulo,link
17,UTD TALKS,Man Utd spoke with Women's Aid after Greenwood fiasco and acted swiftly on Antony,https://www.thesun.co.uk/sport/23927439/man-utd-mason-greenwood-antony-allegations/
18,GONE RON,How Cristiano Ronaldo’s Man Utd return spelled disaster for Jadon Sancho,https://www.thesun.co.uk/sport/23939565/cristiano-ronaldo-man-utd-jadon-sancho/
19,RED ALERT,Man Utd boss Ten Hag ‘moved Sancho's schedule to solve time-keeping issues’,https://www.thesun.co.uk/sport/23931432/man-utd-ten-hag-sancho-schedule-time-keeping/
20,JAD ENOUGH,Sancho ‘jetted to New York 24 hours BEFORE Saudi transfer window slammed shut’,https://www.thesun.co.uk/sport/23930521/jadon-sancho-new-york-saudi-transfer-man-utd/
21,MANN ON FIRE,Glamorous Alisha Lehmann dazzles in daring split skirt & shows off toned abs,https://www.thesun.co.uk/sport/23934026/alisha-lehmann-aston-villa-wsl-glam-pictures/
22,FOOD FOR THOUGHT,Crouch reveals Prem cult hero was 'weird guy' who ate same bizarre lunch,https://www.thesun.co.uk/sport/23937027/peter-crouch-benoit-assou-ekotto-lunch-tottenham/
23,ROAR POWER,England squad for Nations League named as Lionesses return after World Cup,https://www.thesun.co.uk/sport/23933358/sarina-wiegman-names-england-squad-nations-league-lionesses/
24,SADD BUT TRUE,Premier League legend once had a poo in Saddam Hussein's golden toilet,https://www.thesun.co.uk/sport/23934128/neil-razor-ruddock-saddam-hussein-golden-toilet-playboy-model/
25,JOHN THE GREEN,"Premier League, cricket and racing icons' handicaps revealed for PGA Pro-Am",https://www.thesun.co.uk/sport/23936041/golf-handicaps-bale-terry-pga-championship-pro-am/
26,SON THE MEND,Richarlison getting 'psychological help' as he explains tears on Brazil bench,https://www.thesun.co.uk/sport/23930825/richarlison-tears-brazil-bench-tottenham/
27,KOR BLIMEY,Son Heung-min stunned as he is denied most blatant penalty ever against Saudis,https://www.thesun.co.uk/sport/23929595/son-penalty-south-korea-saudi-arabia/
28,'SAVAGE',Man Utd fans say 'give this kid all the minutes' after Mejbri taunts Salah,https://www.thesun.co.uk/sport/23929746/man-utd-hannibal-mejbri-mo-salah/
29,HAV A WORD,Arsenal fans beg Arteta to drop Kai Havertz after benchwarmer scores STUNNER,https://www.thesun.co.uk/sport/23927786/leandro-trossard-belgium-goal-kai-havertz-mikel-arteta/
30,HOW'S YOUR LUK?,Ex-Prem star equals Pele's international goal record with stunning double,https://www.thesun.co.uk/sport/23928293/romelu-lukaku-pele-international-goal-record-belgium/
31,HORROR SCOPE,I'm a former Prem ace-turned-boss - I used an ASTROLOGER to help me pick teams,https://www.thesun.co.uk/sport/23937123/igor-stimac-india-manager-astrologer-team-selection-west-ham/
32,GOOD CALL,All the best Pay by Mobile casinos revealed - and how to make the most of them,https://www.thesun.co.uk/betting/21296516/pay-by-mobile-casino-uk-2023/
33,TOP OF THE SLOTS,Best payout slots for UK revealed - and where you can play them,https://www.thesun.co.uk/betting/22472603/top-payout-slots-uk/
34,QUICK BUCKS,Get cash quick as a flash with our guide to the best instant withdrawal casinos,https://www.thesun.co.uk/betting/21287535/fast-withdrawal-casinos/
35,LIFT THE VID,Dramatic moment ex-Barca star Vidal rushed to hospital after he's forced off,https://www.thesun.co.uk/sport/23929997/barcelona-arturo-vidal-chile-injury/
36,BELLS AND WHISTLES,Bellingham's England show in Scotland helps punter win £17k from £5 bet,https://www.thesun.co.uk/sport/23937165/jude-bellingham-england-masterclass-scotland-punter-win/
37,FLAMING EC,Chelsea fans realise 'best player' from international duty can't play until 2025,https://www.thesun.co.uk/sport/23929972/chelsea-kendry-perez-ecuador-pele-international-record/
38,'PHENOMENAL',Chelsea's new third kit a 'thing of beauty' with fans loving the throwback,https://www.thesun.co.uk/sport/23931191/chelsea-new-throwback-third-kit-nike-fan-reaction/
39,BREACH FOR THE STARS,Who is Jules Breach and what football team does she support?,https://www.thesun.co.uk/sport/21954416/who-is-jules-breach-what-football-team-does-support/
40,'SHAMED' STAR,Antony pictured at pool after being placed on leave over abuse allegations,https://www.thesun.co.uk/sport/23929855/antony-pictured-pals-pool-domestic-abuse-allegations/
41,SPURRED ON,Gareth Bale says 'the sky is the limit' for new big-money Tottenham transfer,https://www.thesun.co.uk/sport/23939316/gareth-bale-brennan-johnson-skys-the-limit-tottenham-arsenal/
42,ENTER THE DRAGON,Man Utd confirm new kit sponsor but fans fear it means Glazers are staying,https://www.thesun.co.uk/sport/23928168/man-utd-new-shirt-sponsor-fans-glazers/
43,GUNNING FOR THEM,Two unemployed ex Arsenal stars battling it out for the same job with club,https://www.thesun.co.uk/sport/23937551/arsenal-shkodran-mustafi-sokratis-papastathopoulos-transfer-sampdoria/
44,RON IDEA,Brazil legend Ronaldo accidentally agreed Fulham deal with owner demanding he play,https://www.thesun.co.uk/sport/23933096/ronaldo-fulham-transfer-mohammed-al-fayed/
45,RED DEVILS LIVE,"Man Utd squad ANNOUNCED, Sancho DELETES statement, takeover latest",https://www.thesun.co.uk/sport/23823324/man-utd-transfer-news-live-jadon-sancho-updates/
46,GUNNERS NEWS,"Gunners 'monitoring Toney', Odegaard addresses new contract, Gabriel boost",https://www.thesun.co.uk/sport/23686623/arsenal-transfer-news-live-leandro-trossard-gabriel-magalhaes/
47,NU STAR,Fans convinced Odegaard is 'working overtime' to get 'Norwegian Neymar' to sign,https://www.thesun.co.uk/sport/23931944/arsenal-martin-odegaard-norwegian-neymar-antonio-nusa-transfer/
48,FREE LIONS,England's best XI determined by Dream Team points - featuring Jarrod Bowen,https://www.thesun.co.uk/sport/football/dream-team/23873248/england-best-team-southgate-fantasy-football-bowen-mitchell/
49,SUCCESS STORY,"How Dream Team gaffer who admits he's ""generally pants"" won latest cash prize",https://www.thesun.co.uk/sport/football/dream-team/23824264/fantasy-football-cash-prizes-weekly-winners-premier-league/
50,SPURRED ON,Four Spurs players feature in highest-scoring Dream Team XI of the season so far,https://www.thesun.co.uk/sport/football/dream-team/23831641/tottenham-players-highest-scoring-team-points-fantasy-football/
51,IN THE RED,Man Utd fans forced to pay almost £1000 for Bayern flights due to event clash,https://www.thesun.co.uk/sport/23927528/man-utd-oktoberfest-bayern-munich-flights/
52,PICK & MIK'S,Saliba says Arteta's new mealtime rule 'really helps when you’re on the pitch',https://www.thesun.co.uk/sport/23928031/william-saliba-arsenal-mikel-arteta-meal-change/
53,SILVA SURFER,Silva's new Man City contract 'has clause letting him join European giants',https://www.thesun.co.uk/sport/23930271/bernardo-silva-barcelona-transfer-man-city-contract-release-clause/
54,MOSH PIT,Moshiri facing astronomical loss even if he manages to sell Everton for £600m,https://www.thesun.co.uk/sport/23928520/everton-owner-farhad-moshiri-asking-price/
55,MOYES ON GARD,Moyes gives update on Lingard after confirming he's training with West Ham,https://www.thesun.co.uk/sport/23917874/david-moyes-update-west-ham-jesse-lingard-transfer/
56,SHARK ATTACK,Fans fume at cheesy LA Galaxy song for Billy Sharp saying 'King' deserves more,https://www.thesun.co.uk/sport/23922930/billy-sharp-la-galaxy-chant/
57,CAT WALK,Sky Sports favourite shocked after spotting 'large cat' while taking dog for walk,https://www.thesun.co.uk/sport/23926509/sky-sports-presenter-cat-dog-charlotte-jackson-coleman/
58,PAUL OVER?,Pogba's agent breaks silence on failed drugs test after Juve star is suspended,https://www.thesun.co.uk/sport/23914443/paul-pogba-agent-failed-drugs-test-juventus-suspended/
59,NICE TO HEAR,Schmeichel's ex boss opens up on ending contract before Anderlecht move,https://www.thesun.co.uk/sport/23930564/kasper-schmeichels-nice-anderlecht-transfer-florent-ghisolfi/
60,'WHERE DO THEY GO?',I played for England but was without club at 26 - I want to help others,https://www.thesun.co.uk/sport/23933039/steven-caulker-england-behind-the-white-lines/
61,DAVE KIDD,Scotland's best player wouldn't get in England's XI.. yet they're worryingly good,https://www.thesun.co.uk/sport/23910630/scotland-england-mctominay-southgate-clarke/
62,MARK IRWIN,Ten Hag having a worse week than Rishi Sunak - Man Utd are a crumbling s***show,https://www.thesun.co.uk/sport/23855955/erik-ten-hag-rishi-sunak-man-utd/
63,CHARLIE WYETT,Meet the American wonderkids who could end up playing for ENGLAND,https://www.thesun.co.uk/sport/23817341/american-wonderkids-england-fa-top-world-talent/
64,'SO GORGEOUS',Wag and 'world's most beautiful woman' joins no bra club in racy outfit,https://www.thesun.co.uk/sport/23863992/premier-league-wag-most-beautiful-woman-no-bra-topless/
65,CLAU BLIMEY,World’s sexiest ref Claudia Romani risks Instagram ban with daring bum snaps,https://www.thesun.co.uk/sport/23889134/worlds-sexiest-ref-claudia-romani-bum/
66,CAM-ERA READY,Man Utd star's gorgeous Wag leaves fans stunned in elegant holiday outfit,https://www.thesun.co.uk/sport/23904456/man-utd-scott-mctominay-cam-reading-girlfriend/
